Id,Category
126477,10
192925,5
107662,4
183557,5
155193,8
165562,11
189340,4
111393,12
159221,3
135147,1
174139,18
135616,19
163178,19
182468,5
179258,17
121725,14
116290,14
196376,9
100196,3
138829,14
113301,13
191720,8
136147,12
151434,5
117030,13
178463,16
180990,6
125624,13
145905,13
187969,0
190604,7
155075,7
174018,15
140834,8
198908,15
148588,12
154611,2
192225,19
169714,8
176161,4
106933,7
157466,6
163560,14
122409,0
122743,10
121486,19
118022,4
145197,12
171036,3
175940,4
105920,4
114113,11
194314,9
156348,1
194294,9
139493,8
177419,17
100587,4
110030,15
134504,18
164305,16
122602,0
114878,13
105924,19
128399,6
184883,19
190819,5
148565,6
141273,17
145660,13
115855,3
102732,12
145518,2
108717,16
179043,1
142207,7
199042,2
153940,14
118583,12
138038,2
102745,10
166880,2
113138,14
121122,12
129572,14
168493,19
177421,11
163303,6
120488,0
177796,18
155132,1
108732,2
172741,1
117179,5
141242,16
137070,6
161422,0
104511,16
122314,12
168983,1
174128,0
133313,9
170684,6
187846,18
132157,1
197958,7
152134,10
142107,3
103206,6
105218,16
101681,13
135710,13
187887,19
118773,14
176918,19
134337,7
147498,10
177205,2
164167,11
123473,12
171531,13
100433,8
186561,3
193392,3
101535,7
152946,18
199811,15
155610,17
134724,15
123033,12
132584,10
164640,17
160492,19
157285,2
108762,10
191496,14
134397,17
138644,0
154341,10
163999,11
109835,7
132128,6
121658,5
110712,12
196312,10
134219,14
108738,11
112359,5
166537,2
189272,15
161399,8
125268,1
157128,18
109472,1
118849,1
174479,12
172694,6
111429,11
116517,15
102530,8
145629,18
193683,13
123356,7
155754,13
131842,17
151148,0
169457,10
192789,9
159112,14
195024,5
172839,2
172489,7
188449,16
139185,7
194308,5
194446,17
117549,1
136164,17
147856,5
165883,9
165791,5
190867,14
158574,16
131903,16
151906,12
129689,1
106431,12
165378,17
126574,10
163857,0
183631,2
148205,3
143381,9
128092,2
115154,0
106102,10
162808,11
197859,17
159762,12
171181,3
180687,6
117637,3
198246,0
137024,14
194362,6
147395,5
181615,18
193120,11
144266,10
186075,7
179294,5
175925,0
151012,2
104748,9
113444,9
116496,13
172513,1
160105,18
108808,12
155120,10
198744,7
108955,0
107209,6
164421,5
176448,0
126203,10
122176,5
106304,11
117510,8
119699,12
102307,4
169057,16
168825,11
188397,9
141640,15
199686,17
158364,2
155940,16
123363,16
117999,13
198132,6
162756,8
109885,1
173767,4
158820,19
175184,10
148114,17
159781,2
116598,18
105749,6
163688,3
113880,7
197982,4
107741,11
163094,5
127951,4
190154,8
165030,13
118652,3
118233,18
123277,5
189730,16
164933,3
189010,18
115032,12
158984,6
182610,14
118061,1
198590,14
110430,8
183337,1
171329,2
198022,0
111901,13
122492,7
155048,5
118816,0
139474,13
104190,7
113688,1
190071,12
169330,9
176013,7
146734,9
101778,10
120679,10
150098,8
125167,14
189588,9
119330,19
105302,16
183063,14
177091,11
121295,11
155973,7
198616,11
177371,13
188097,11
174661,0
121159,17
105260,8
187278,16
178395,8
191813,2
183334,19
144256,17
160887,0
185673,0
126087,18
120243,10
157736,17
150412,18
172151,17
157573,4
154794,18
103306,3
147166,17
161725,16
193296,17
133022,2
100908,7
130157,16
119736,6
101314,15
126159,5
